time,y_val,x_val
2026-03-02 11:03:00,5396.46,95.448
2026-03-02 11:04:00,5392.67,95.412
2026-03-02 11:05:00,5396.54,95.421
2026-03-02 11:06:00,5396.61,95.314
2026-03-02 11:07:00,5398.5,95.349
2026-03-02 11:08:00,5397.14,95.288
2026-03-02 11:09:00,5397.64,95.325
2026-03-02 11:10:00,5396.05,95.211
2026-03-02 11:11:00,5392.84,95.164
2026-03-02 11:12:00,5394.74,95.147
2026-03-02 11:13:00,5397.94,95.183
2026-03-02 11:14:00,5394.58,95.108
2026-03-02 11:15:00,5396.26,95.131
2026-03-02 11:16:00,5396.24,95.158
2026-03-02 11:17:00,5396.21,95.279
2026-03-02 11:18:00,5394.18,95.316
2026-03-02 11:19:00,5391.49,95.259
2026-03-02 11:20:00,5388.98,95.148
2026-03-02 11:21:00,5394.83,95.304
2026-03-02 11:22:00,5393.78,95.343
2026-03-02 11:23:00,5392.52,95.264
2026-03-02 11:24:00,5396.33,95.351
2026-03-02 11:25:00,5394.72,95.359
2026-03-02 11:26:00,5393.06,95.289
2026-03-02 11:27:00,5392.5,95.351
2026-03-02 11:28:00,5394.68,95.39
2026-03-02 11:29:00,5394.5,95.407
2026-03-02 11:30:00,5396.5,95.607
2026-03-02 11:31:00,5399.67,95.688
2026-03-02 11:32:00,5399.44,95.661
2026-03-02 11:33:00,5399.45,95.752
2026-03-02 11:34:00,5397.11,95.613
2026-03-02 11:35:00,5397.36,95.596
2026-03-02 11:36:00,5397.22,95.564
2026-03-02 11:37:00,5395.58,95.443
2026-03-02 11:38:00,5394.87,95.413
2026-03-02 11:39:00,5395.26,95.425
2026-03-02 11:40:00,5396.91,95.428
2026-03-02 11:41:00,5394.85,95.378
2026-03-02 11:42:00,5397.97,95.426
2026-03-02 11:43:00,5396.69,95.425
2026-03-02 11:44:00,5396.69,95.394
2026-03-02 11:45:00,5392.42,95.294
2026-03-02 11:46:00,5391.43,95.204
2026-03-02 11:47:00,5392.26,95.202
2026-03-02 11:48:00,5390.99,95.213
2026-03-02 11:49:00,5390.27,95.171
2026-03-02 11:50:00,5388.5,95.083
2026-03-02 11:51:00,5391.15,95.157
2026-03-02 11:52:00,5391.86,95.285
2026-03-02 11:53:00,5395.32,95.422
2026-03-02 11:54:00,5392.97,95.408
2026-03-02 11:55:00,5393.97,95.447
2026-03-02 11:56:00,5392.27,95.421
2026-03-02 11:57:00,5392.61,95.409
2026-03-02 11:58:00,5391.06,95.32
2026-03-02 11:59:00,5392.07,95.34
2026-03-02 12:00:00,5389.49,95.39
2026-03-02 12:01:00,5387.28,95.381
2026-03-02 12:02:00,5385.94,95.401
2026-03-02 12:03:00,5384.8,95.447
2026-03-02 12:04:00,5385.88,95.47
2026-03-02 12:05:00,5382.2,95.181
2026-03-02 12:06:00,5380.51,95.131
2026-03-02 12:07:00,5386.35,95.281
2026-03-02 12:08:00,5388.5,95.37
2026-03-02 12:09:00,5390.8,95.411
2026-03-02 12:10:00,5392.1,95.47
2026-03-02 12:11:00,5391.7,95.375
2026-03-02 12:12:00,5389.66,95.28
2026-03-02 12:13:00,5393.19,95.238
2026-03-02 12:14:00,5390.53,95.208
2026-03-02 12:15:00,5389.44,95.235
2026-03-02 12:16:00,5389.04,95.262
2026-03-02 12:17:00,5391.69,95.295
2026-03-02 12:18:00,5391.88,95.378
2026-03-02 12:19:00,5390.82,95.3
2026-03-02 12:20:00,5390.51,95.225
2026-03-02 12:21:00,5388.61,95.175
2026-03-02 12:22:00,5390.32,95.223
2026-03-02 12:23:00,5391.08,95.239
2026-03-02 12:24:00,5388.35,95.313
2026-03-02 12:25:00,5386.14,95.283
2026-03-02 12:26:00,5386.65,95.284
2026-03-02 12:27:00,5384.92,95.249
2026-03-02 12:28:00,5386.69,95.273
2026-03-02 12:29:00,5390.02,95.366
2026-03-02 12:30:00,5392.29,95.319
2026-03-02 12:31:00,5391.94,95.396
2026-03-02 12:32:00,5389.88,95.374
2026-03-02 12:33:00,5389.62,95.421
2026-03-02 12:34:00,5391.63,95.52
2026-03-02 12:35:00,5391.76,95.471
2026-03-02 12:36:00,5394.95,95.507
2026-03-02 12:37:00,5395.41,95.55
2026-03-02 12:38:00,5392.92,95.537
2026-03-02 12:39:00,5394.52,95.583
2026-03-02 12:40:00,5393.5,95.548
2026-03-02 12:41:00,5394.01,95.49
2026-03-02 12:42:00,5395.31,95.486
2026-03-02 12:43:00,5396.92,95.479
2026-03-02 12:44:00,5400.47,95.626
2026-03-02 12:45:00,5399.28,95.587
2026-03-02 12:46:00,5396.99,95.564
2026-03-02 12:47:00,5396.67,95.541
2026-03-02 12:48:00,5396.7,95.539
2026-03-02 12:49:00,5394.84,95.492
2026-03-02 12:50:00,5392.12,95.359
2026-03-02 12:51:00,5390.72,95.355
2026-03-02 12:52:00,5391.87,95.39
2026-03-02 12:53:00,5386.43,95.26
2026-03-02 12:54:00,5386.22,95.193
2026-03-02 12:55:00,5383.34,95.182
2026-03-02 12:56:00,5382.87,95.191
2026-03-02 12:57:00,5385.94,95.223
2026-03-02 12:58:00,5386.95,95.225
2026-03-02 12:59:00,5388.97,95.248
2026-03-02 13:00:00,5392.24,95.327
2026-03-02 13:01:00,5392.64,95.257
2026-03-02 13:02:00,5391.92,95.2
2026-03-02 13:03:00,5389.44,95.187
2026-03-02 13:04:00,5389.07,95.208
2026-03-02 13:05:00,5388.16,95.194
2026-03-02 13:06:00,5387.36,95.164
2026-03-02 13:07:00,5387.5,95.16
2026-03-02 13:08:00,5385.92,94.973
2026-03-02 13:09:00,5385.72,94.85
2026-03-02 13:10:00,5384.26,94.841
2026-03-02 13:11:00,5385.95,94.785
2026-03-02 13:12:00,5384.83,94.826
2026-03-02 13:13:00,5386.7,94.866
2026-03-02 13:14:00,5388.56,94.945
2026-03-02 13:15:00,5390.98,95.066
2026-03-02 13:16:00,5393.69,95.169
2026-03-02 13:17:00,5393.51,95.194
2026-03-02 13:18:00,5396.23,95.205
2026-03-02 13:19:00,5393.89,95.228
2026-03-02 13:20:00,5391.39,95.226
2026-03-02 13:21:00,5391.88,95.249
2026-03-02 13:22:00,5391.14,95.286
2026-03-02 13:23:00,5391.06,95.302
2026-03-02 13:24:00,5388.73,95.266
2026-03-02 13:25:00,5392.36,95.308
2026-03-02 13:26:00,5392.93,95.272
2026-03-02 13:27:00,5391.63,95.32
2026-03-02 13:28:00,5391.05,95.361
2026-03-02 13:29:00,5390.45,95.308
2026-03-02 13:30:00,5394.79,95.43
2026-03-02 13:31:00,5392.52,95.367
2026-03-02 13:32:00,5394.13,95.335
2026-03-02 13:33:00,5396.99,95.325
2026-03-02 13:34:00,5396.82,95.268
2026-03-02 13:35:00,5396.95,95.326
2026-03-02 13:36:00,5398.77,95.347
2026-03-02 13:37:00,5396.46,95.253
2026-03-02 13:38:00,5394.56,95.203
2026-03-02 13:39:00,5395.95,95.197
2026-03-02 13:40:00,5395.53,95.197
2026-03-02 13:41:00,5395.25,95.063
2026-03-02 13:42:00,5394.49,95.046
2026-03-02 13:43:00,5392.54,95.02
2026-03-02 13:44:00,5389.01,94.874
2026-03-02 13:45:00,5375.79,94.336
2026-03-02 13:46:00,5382.21,94.559
2026-03-02 13:47:00,5381.13,94.525
2026-03-02 13:48:00,5385.26,94.686
2026-03-02 13:49:00,5380.88,94.491
2026-03-02 13:50:00,5380.41,94.547
2026-03-02 13:51:00,5383.55,94.818
2026-03-02 13:52:00,5382.64,94.693
2026-03-02 13:53:00,5383.33,94.695
2026-03-02 13:54:00,5378.37,94.474
2026-03-02 13:55:00,5381.92,94.464
2026-03-02 13:56:00,5382.6,94.51
2026-03-02 13:57:00,5383.87,94.466
2026-03-02 13:58:00,5382.75,94.511
2026-03-02 13:59:00,5385.2,94.6
2026-03-02 14:00:00,5381.24,94.504
2026-03-02 14:01:00,5381.8,94.458
2026-03-02 14:02:00,5384.03,94.315
2026-03-02 14:03:00,5385.44,94.611
2026-03-02 14:04:00,5386.8,94.713
2026-03-02 14:05:00,5389.7,94.925
2026-03-02 14:06:00,5388.36,94.841
2026-03-02 14:07:00,5387.94,94.815
2026-03-02 14:08:00,5391.27,94.972
2026-03-02 14:09:00,5391.21,94.924
2026-03-02 14:10:00,5393.86,94.956
2026-03-02 14:11:00,5394.94,94.999
2026-03-02 14:12:00,5397.77,95.14
2026-03-02 14:13:00,5395.39,95.064
2026-03-02 14:14:00,5391.58,95.001
2026-03-02 14:15:00,5388.77,94.983
2026-03-02 14:16:00,5386.39,94.851
2026-03-02 14:17:00,5387.18,94.778
2026-03-02 14:18:00,5385.62,94.736
2026-03-02 14:19:00,5386.47,94.833
2026-03-02 14:20:00,5389.42,94.932
2026-03-02 14:21:00,5388.8,95.008
2026-03-02 14:22:00,5391.0,94.98
2026-03-02 14:23:00,5393.8,95.083
2026-03-02 14:24:00,5394.44,95.118
2026-03-02 14:25:00,5391.82,95.063
2026-03-02 14:26:00,5391.6,95.115
2026-03-02 14:27:00,5391.96,95.113
2026-03-02 14:28:00,5392.16,95.115
2026-03-02 14:29:00,5394.1,95.104
2026-03-02 14:30:00,5394.22,95.211
2026-03-02 14:31:00,5393.5,95.18
2026-03-02 14:32:00,5394.74,95.175
2026-03-02 14:33:00,5395.12,95.205
2026-03-02 14:34:00,5395.07,95.121
2026-03-02 14:35:00,5392.98,95.03
2026-03-02 14:36:00,5390.97,94.862
2026-03-02 14:37:00,5389.39,94.762
2026-03-02 14:38:00,5394.88,95.07
2026-03-02 14:39:00,5392.46,94.954
2026-03-02 14:40:00,5394.07,94.997
2026-03-02 14:41:00,5396.38,95.135
2026-03-02 14:42:00,5394.74,95.146
2026-03-02 14:43:00,5395.47,95.121
2026-03-02 14:44:00,5396.48,95.158
2026-03-02 14:45:00,5397.87,95.181
2026-03-02 14:46:00,5395.87,95.136
2026-03-02 14:47:00,5395.04,95.141
2026-03-02 14:48:00,5395.54,95.175
2026-03-02 14:49:00,5395.84,95.161
2026-03-02 14:50:00,5394.93,95.204
2026-03-02 14:51:00,5392.89,95.194
2026-03-02 14:52:00,5393.11,95.255
2026-03-02 14:53:00,5393.44,95.238
2026-03-02 14:54:00,5391.31,95.179
2026-03-02 14:55:00,5388.51,95.166
2026-03-02 14:56:00,5387.82,94.961
2026-03-02 14:57:00,5387.79,95.031
2026-03-02 14:58:00,5394.06,95.127
2026-03-02 14:59:00,5396.94,95.066
2026-03-02 15:00:00,5393.97,94.85
2026-03-02 15:01:00,5390.81,94.778
2026-03-02 15:02:00,5395.5,94.724
2026-03-02 15:03:00,5400.06,94.843
2026-03-02 15:04:00,5401.44,94.742
2026-03-02 15:05:00,5406.49,94.905
2026-03-02 15:06:00,5409.36,94.886
2026-03-02 15:07:00,5406.65,94.817
2026-03-02 15:08:00,5401.23,94.62
2026-03-02 15:09:00,5397.52,94.51
2026-03-02 15:10:00,5395.84,94.478
2026-03-02 15:11:00,5391.53,94.384
2026-03-02 15:12:00,5384.52,94.173
2026-03-02 15:13:00,5387.98,94.216
2026-03-02 15:14:00,5384.16,94.11
2026-03-02 15:15:00,5382.74,94.176
2026-03-02 15:16:00,5389.59,94.448
2026-03-02 15:17:00,5391.85,94.488
2026-03-02 15:18:00,5391.3,94.43
2026-03-02 15:19:00,5393.08,94.357
2026-03-02 15:20:00,5396.63,94.492
2026-03-02 15:21:00,5394.46,94.45
2026-03-02 15:22:00,5398.2,94.584
2026-03-02 15:23:00,5406.98,94.753
2026-03-02 15:24:00,5405.99,94.667
2026-03-02 15:25:00,5407.92,94.528
2026-03-02 15:26:00,5407.07,94.44
2026-03-02 15:27:00,5398.09,93.867
2026-03-02 15:28:00,5401.45,93.928
2026-03-02 15:29:00,5401.56,94.171
2026-03-02 15:30:00,5411.37,94.23
2026-03-02 15:31:00,5414.94,94.29
2026-03-02 15:32:00,5412.05,94.358
2026-03-02 15:33:00,5401.69,94.104
2026-03-02 15:34:00,5400.73,94.337
2026-03-02 15:35:00,5403.37,94.282
2026-03-02 15:36:00,5399.52,94.036
2026-03-02 15:37:00,5402.96,94.093
2026-03-02 15:38:00,5398.56,93.929
2026-03-02 15:39:00,5399.59,94.139
2026-03-02 15:40:00,5404.52,94.197
2026-03-02 15:41:00,5405.48,94.29
2026-03-02 15:42:00,5402.72,93.988
2026-03-02 15:43:00,5397.53,93.554
2026-03-02 15:44:00,5393.17,93.165
2026-03-02 15:45:00,5396.22,93.504
2026-03-02 15:46:00,5394.93,93.164
2026-03-02 15:47:00,5393.07,93.057
2026-03-02 15:48:00,5394.98,93.123
2026-03-02 15:49:00,5394.87,93.29
2026-03-02 15:50:00,5395.0,93.333
2026-03-02 15:51:00,5397.79,93.532
2026-03-02 15:52:00,5395.47,93.555
2026-03-02 15:53:00,5390.31,93.568
2026-03-02 15:54:00,5393.42,93.686
2026-03-02 15:55:00,5395.93,93.819
2026-03-02 15:56:00,5395.99,93.828
2026-03-02 15:57:00,5393.34,93.649
2026-03-02 15:58:00,5393.0,93.806
2026-03-02 15:59:00,5393.92,93.871
2026-03-02 16:00:00,5389.67,93.508
2026-03-02 16:01:00,5385.27,93.152
2026-03-02 16:02:00,5386.23,93.125
2026-03-02 16:03:00,5385.23,93.258
2026-03-02 16:04:00,5376.92,93.052
2026-03-02 16:05:00,5384.78,93.336
2026-03-02 16:06:00,5386.22,93.383
2026-03-02 16:07:00,5384.74,93.303
2026-03-02 16:08:00,5382.7,93.226
2026-03-02 16:09:00,5371.61,92.813
2026-03-02 16:10:00,5370.12,92.615
2026-03-02 16:11:00,5375.77,92.837
2026-03-02 16:12:00,5372.49,92.569
2026-03-02 16:13:00,5372.12,92.673
2026-03-02 16:14:00,5375.26,92.792
2026-03-02 16:15:00,5375.27,92.579
2026-03-02 16:16:00,5369.5,92.393
2026-03-02 16:17:00,5367.23,92.189
2026-03-02 16:18:00,5365.86,92.007
2026-03-02 16:19:00,5364.15,91.924
2026-03-02 16:20:00,5366.16,91.967
2026-03-02 16:21:00,5358.42,91.169
2026-03-02 16:22:00,5348.86,90.762
2026-03-02 16:23:00,5351.74,90.907
2026-03-02 16:24:00,5347.98,90.256
2026-03-02 16:25:00,5329.13,89.275
2026-03-02 16:26:00,5314.69,88.804
2026-03-02 16:27:00,5323.33,89.491
2026-03-02 16:28:00,5332.18,89.842
2026-03-02 16:29:00,5333.34,89.569
2026-03-02 16:30:00,5332.69,89.502
2026-03-02 16:31:00,5323.67,89.462
2026-03-02 16:32:00,5324.52,89.537
2026-03-02 16:33:00,5308.02,88.423
2026-03-02 16:34:00,5316.3,88.578
2026-03-02 16:35:00,5327.12,89.068
2026-03-02 16:36:00,5330.63,89.378
2026-03-02 16:37:00,5338.43,89.446
2026-03-02 16:38:00,5344.27,89.583
2026-03-02 16:39:00,5344.73,89.647
2026-03-02 16:40:00,5349.76,89.867
2026-03-02 16:41:00,5350.23,89.992
2026-03-02 16:42:00,5352.54,90.257
2026-03-02 16:43:00,5349.27,90.107
2026-03-02 16:44:00,5347.43,90.047
2026-03-02 16:45:00,5339.62,89.711
2026-03-02 16:46:00,5332.79,89.441
2026-03-02 16:47:00,5334.47,89.545
2026-03-02 16:48:00,5340.44,89.752
2026-03-02 16:49:00,5341.2,89.696
2026-03-02 16:50:00,5336.03,89.706
2026-03-02 16:51:00,5334.73,89.837
2026-03-02 16:52:00,5333.14,89.701
2026-03-02 16:53:00,5335.7,89.797
2026-03-02 16:54:00,5336.77,90.112
2026-03-02 16:55:00,5336.42,89.94
2026-03-02 16:56:00,5329.66,89.793
2026-03-02 16:57:00,5329.7,89.952
2026-03-02 16:58:00,5332.44,89.868
2026-03-02 16:59:00,5333.84,89.946
2026-03-02 17:00:00,5322.12,89.542
2026-03-02 17:01:00,5324.76,89.515
2026-03-02 17:02:00,5326.07,89.754
2026-03-02 17:03:00,5323.45,89.64
2026-03-02 17:04:00,5330.45,89.968
2026-03-02 17:05:00,5321.54,89.693
2026-03-02 17:06:00,5320.06,89.827
2026-03-02 17:07:00,5339.99,90.411
2026-03-02 17:08:00,5345.03,90.626
2026-03-02 17:09:00,5336.18,90.431
2026-03-02 17:10:00,5337.43,90.409
2026-03-02 17:11:00,5335.55,90.479
2026-03-02 17:12:00,5330.32,90.336
2026-03-02 17:13:00,5329.3,90.416
2026-03-02 17:14:00,5333.88,90.541
2026-03-02 17:15:00,5332.06,90.358
2026-03-02 17:16:00,5333.43,90.361
2026-03-02 17:17:00,5322.11,89.999
2026-03-02 17:18:00,5319.94,89.836
2026-03-02 17:19:00,5322.68,89.891
2026-03-02 17:20:00,5325.89,90.046
2026-03-02 17:21:00,5328.25,90.038
2026-03-02 17:22:00,5331.25,90.078
2026-03-02 17:23:00,5332.0,90.316
2026-03-02 17:24:00,5333.47,90.41
2026-03-02 17:25:00,5334.36,90.286
2026-03-02 17:26:00,5338.19,90.623
2026-03-02 17:27:00,5337.03,90.357
2026-03-02 17:28:00,5330.85,90.193
2026-03-02 17:29:00,5330.99,90.159
2026-03-02 17:30:00,5341.43,90.401
2026-03-02 17:31:00,5347.83,90.633
2026-03-02 17:32:00,5344.91,90.462
2026-03-02 17:33:00,5342.89,90.428
2026-03-02 17:34:00,5346.07,90.552
2026-03-02 17:35:00,5339.56,90.346
2026-03-02 17:36:00,5337.97,90.332
2026-03-02 17:37:00,5344.63,90.622
2026-03-02 17:38:00,5346.14,90.753
2026-03-02 17:39:00,5347.78,90.812
2026-03-02 17:40:00,5343.63,90.683
2026-03-02 17:41:00,5340.23,90.588
2026-03-02 17:42:00,5339.0,90.415
2026-03-02 17:43:00,5340.45,90.51
2026-03-02 17:44:00,5342.26,90.652
2026-03-02 17:45:00,5335.73,90.227
2026-03-02 17:46:00,5326.59,89.65
2026-03-02 17:47:00,5335.21,89.91
2026-03-02 17:48:00,5333.89,89.903
2026-03-02 17:49:00,5334.32,89.89
2026-03-02 17:50:00,5336.2,89.934
2026-03-02 17:51:00,5329.45,89.441
2026-03-02 17:52:00,5327.94,89.321
2026-03-02 17:53:00,5329.92,89.448
2026-03-02 17:54:00,5333.23,89.649
2026-03-02 17:55:00,5328.68,89.588
2026-03-02 17:56:00,5322.94,89.23
2026-03-02 17:57:00,5312.51,88.638
2026-03-02 17:58:00,5311.69,88.487
2026-03-02 17:59:00,5315.86,88.67
2026-03-02 18:00:00,5289.13,87.436
2026-03-02 18:01:00,5270.06,86.69
2026-03-02 18:02:00,5266.68,86.6
2026-03-02 18:03:00,5271.12,87.057
2026-03-02 18:04:00,5273.65,86.982
2026-03-02 18:05:00,5280.21,87.385
2026-03-02 18:06:00,5291.67,87.826
2026-03-02 18:07:00,5281.78,87.555
2026-03-02 18:08:00,5291.12,87.881
2026-03-02 18:09:00,5289.5,87.828
2026-03-02 18:10:00,5287.24,87.815
2026-03-02 18:11:00,5295.52,87.845
2026-03-02 18:12:00,5295.4,88.022
2026-03-02 18:13:00,5301.48,88.228
2026-03-02 18:14:00,5300.5,88.114
2026-03-02 18:15:00,5296.93,87.806
2026-03-02 18:16:00,5296.35,87.954
2026-03-02 18:17:00,5291.19,87.777
2026-03-02 18:18:00,5286.69,87.508
2026-03-02 18:19:00,5284.85,87.481
2026-03-02 18:20:00,5285.43,87.609
2026-03-02 18:21:00,5282.81,87.61
2026-03-02 18:22:00,5288.67,87.795
2026-03-02 18:23:00,5299.57,87.809
2026-03-02 18:24:00,5298.9,87.652
2026-03-02 18:25:00,5308.03,88.068
2026-03-02 18:26:00,5308.4,88.041
2026-03-02 18:27:00,5309.58,87.898
2026-03-02 18:28:00,5310.22,87.86
2026-03-02 18:29:00,5309.82,87.725
2026-03-02 18:30:00,5308.3,87.769
2026-03-02 18:31:00,5304.44,87.608
2026-03-02 18:32:00,5304.65,87.741
2026-03-02 18:33:00,5300.23,87.553
2026-03-02 18:34:00,5297.36,87.462
2026-03-02 18:35:00,5286.17,87.172
2026-03-02 18:36:00,5293.32,87.093
2026-03-02 18:37:00,5292.86,87.266
2026-03-02 18:38:00,5303.86,87.78
2026-03-02 18:39:00,5306.25,87.82
2026-03-02 18:40:00,5308.58,87.955
2026-03-02 18:41:00,5309.04,88.122
2026-03-02 18:42:00,5302.02,87.717
2026-03-02 18:43:00,5300.72,87.569
2026-03-02 18:44:00,5301.33,87.594
2026-03-02 18:45:00,5303.88,87.626
2026-03-02 18:46:00,5297.09,87.393
2026-03-02 18:47:00,5303.1,87.746
2026-03-02 18:48:00,5298.42,87.565
2026-03-02 18:49:00,5299.02,87.582
2026-03-02 18:50:00,5299.63,87.418
2026-03-02 18:51:00,5293.56,87.229
2026-03-02 18:52:00,5293.6,87.256
2026-03-02 18:53:00,5295.9,87.162
2026-03-02 18:54:00,5296.14,87.23
2026-03-02 18:55:00,5300.08,87.347
2026-03-02 18:56:00,5298.8,87.296
2026-03-02 18:57:00,5294.97,87.178
2026-03-02 18:58:00,5296.33,87.169
2026-03-02 18:59:00,5290.02,87.027
2026-03-02 19:00:00,5296.56,87.213
2026-03-02 19:01:00,5296.92,87.296
2026-03-02 19:02:00,5288.43,86.917
2026-03-02 19:03:00,5292.97,87.172
2026-03-02 19:04:00,5299.65,87.408
2026-03-02 19:05:00,5303.65,87.447
2026-03-02 19:06:00,5305.88,87.633
2026-03-02 19:07:00,5304.5,87.427
2026-03-02 19:08:00,5302.96,87.355
2026-03-02 19:09:00,5304.1,87.351
2026-03-02 19:10:00,5301.46,87.255
2026-03-02 19:11:00,5296.52,87.048
2026-03-02 19:12:00,5299.62,87.173
2026-03-02 19:13:00,5300.39,87.26
2026-03-02 19:14:00,5298.42,87.216
2026-03-02 19:15:00,5296.91,87.188
2026-03-02 19:16:00,5296.16,87.125
2026-03-02 19:17:00,5295.5,87.072
2026-03-02 19:18:00,5294.67,87.103
2026-03-02 19:19:00,5296.03,87.15
2026-03-02 19:20:00,5302.2,87.28
2026-03-02 19:21:00,5299.14,87.153
2026-03-02 19:22:00,5300.1,87.13
2026-03-02 19:23:00,5304.5,87.342
2026-03-02 19:24:00,5304.67,87.52
2026-03-02 19:25:00,5307.89,87.63
2026-03-02 19:26:00,5309.12,87.847
2026-03-02 19:27:00,5311.61,87.871
2026-03-02 19:28:00,5307.46,87.687
2026-03-02 19:29:00,5304.47,87.489
2026-03-02 19:30:00,5309.21,87.509
2026-03-02 19:31:00,5316.77,87.916
2026-03-02 19:32:00,5315.22,87.737
2026-03-02 19:33:00,5315.57,87.956
2026-03-02 19:34:00,5319.82,88.157
2026-03-02 19:35:00,5317.18,88.131
2026-03-02 19:36:00,5316.01,88.158
2026-03-02 19:37:00,5313.16,88.028
2026-03-02 19:38:00,5310.38,87.815
2026-03-02 19:39:00,5309.96,87.803
2026-03-02 19:40:00,5306.79,87.652
2026-03-02 19:41:00,5307.05,87.639
2026-03-02 19:42:00,5305.47,87.702
2026-03-02 19:43:00,5305.52,87.795
2026-03-02 19:44:00,5304.46,87.736
2026-03-02 19:45:00,5308.67,87.791
2026-03-02 19:46:00,5309.71,87.713
2026-03-02 19:47:00,5310.22,87.631
2026-03-02 19:48:00,5306.33,87.466
2026-03-02 19:49:00,5305.0,87.434
2026-03-02 19:50:00,5304.71,87.443
2026-03-02 19:51:00,5299.2,87.284
2026-03-02 19:52:00,5303.95,87.484
2026-03-02 19:53:00,5305.3,87.677
2026-03-02 19:54:00,5303.15,87.553
2026-03-02 19:55:00,5304.32,87.655
2026-03-02 19:56:00,5305.02,87.744
2026-03-02 19:57:00,5306.37,87.859
2026-03-02 19:58:00,5308.62,88.007
2026-03-02 19:59:00,5306.75,87.944
2026-03-02 20:00:00,5306.53,88.0
2026-03-02 20:01:00,5303.26,87.921
2026-03-02 20:02:00,5299.97,87.629
2026-03-02 20:03:00,5300.6,87.818
2026-03-02 20:04:00,5299.6,87.98
2026-03-02 20:05:00,5295.83,87.819
2026-03-02 20:06:00,5295.1,87.828
2026-03-02 20:07:00,5296.15,87.758
2026-03-02 20:08:00,5295.08,87.79
2026-03-02 20:09:00,5291.65,87.564
2026-03-02 20:10:00,5294.22,87.657
2026-03-02 20:11:00,5289.66,87.538
2026-03-02 20:12:00,5293.44,87.659
2026-03-02 20:13:00,5294.31,87.627
2026-03-02 20:14:00,5295.2,87.679
2026-03-02 20:15:00,5298.74,87.928
2026-03-02 20:16:00,5302.25,88.225
2026-03-02 20:17:00,5303.07,88.317
2026-03-02 20:18:00,5303.51,88.367
2026-03-02 20:19:00,5302.6,88.542
2026-03-02 20:20:00,5305.3,88.583
2026-03-02 20:21:00,5304.62,88.613
2026-03-02 20:22:00,5302.33,88.578
2026-03-02 20:23:00,5300.81,88.438
2026-03-02 20:24:00,5295.44,88.575
2026-03-02 20:25:00,5297.8,88.523
2026-03-02 20:26:00,5294.04,88.281
2026-03-02 20:27:00,5296.52,88.418
2026-03-02 20:28:00,5300.79,88.58
2026-03-02 20:29:00,5297.7,88.679
2026-03-02 20:30:00,5295.85,88.461
2026-03-02 20:31:00,5296.66,88.4
2026-03-02 20:32:00,5293.76,88.279
2026-03-02 20:33:00,5295.41,88.333
2026-03-02 20:34:00,5298.5,88.46
2026-03-02 20:35:00,5296.49,88.332
2026-03-02 20:36:00,5294.89,88.149
2026-03-02 20:37:00,5291.01,88.04
2026-03-02 20:38:00,5291.17,88.053
2026-03-02 20:39:00,5294.47,88.181
2026-03-02 20:40:00,5295.98,88.209
2026-03-02 20:41:00,5296.33,88.216
2026-03-02 20:42:00,5296.91,88.257
2026-03-02 20:43:00,5299.38,88.326
2026-03-02 20:44:00,5303.01,88.486
2026-03-02 20:45:00,5303.25,88.484
2026-03-02 20:46:00,5303.91,88.457
2026-03-02 20:47:00,5308.91,88.515
2026-03-02 20:48:00,5312.36,88.686
2026-03-02 20:49:00,5311.17,88.61
2026-03-02 20:50:00,5310.73,88.569
2026-03-02 20:51:00,5307.92,88.395
2026-03-02 20:52:00,5311.78,88.739
2026-03-02 20:53:00,5313.59,88.835
2026-03-02 20:54:00,5315.42,88.871
2026-03-02 20:55:00,5313.69,88.753
2026-03-02 20:56:00,5312.09,88.751
2026-03-02 20:57:00,5312.53,88.812
2026-03-02 20:58:00,5312.82,88.746
2026-03-02 20:59:00,5315.56,88.79
2026-03-02 21:00:00,5315.15,88.807
2026-03-02 21:01:00,5320.74,88.935
2026-03-02 21:02:00,5320.44,88.983
2026-03-02 21:03:00,5320.78,88.936
2026-03-02 21:04:00,5325.26,88.965
2026-03-02 21:05:00,5323.65,88.958
2026-03-02 21:06:00,5323.42,88.942
2026-03-02 21:07:00,5325.15,89.062
2026-03-02 21:08:00,5328.23,89.101
2026-03-02 21:09:00,5329.89,89.273
2026-03-02 21:10:00,5328.83,89.227
2026-03-02 21:11:00,5331.94,89.304
2026-03-02 21:12:00,5332.21,89.354
2026-03-02 21:13:00,5330.05,89.177
2026-03-02 21:14:00,5330.62,89.222
2026-03-02 21:15:00,5328.88,89.269
2026-03-02 21:16:00,5319.83,89.084
2026-03-02 21:17:00,5322.69,89.235
2026-03-02 21:18:00,5323.83,89.272
2026-03-02 21:19:00,5325.35,89.31
2026-03-02 21:20:00,5325.39,89.328
2026-03-02 21:21:00,5322.82,89.256
2026-03-02 21:22:00,5322.09,89.264
2026-03-02 21:23:00,5323.44,89.241
2026-03-02 21:24:00,5325.26,89.231
2026-03-02 21:25:00,5328.98,89.326
2026-03-02 21:26:00,5328.59,89.368
2026-03-02 21:27:00,5330.34,89.408
2026-03-02 21:28:00,5332.25,89.447
2026-03-02 21:29:00,5330.89,89.492
2026-03-02 21:30:00,5330.23,89.461
2026-03-02 21:31:00,5329.84,89.39
2026-03-02 21:32:00,5329.75,89.4
2026-03-02 21:33:00,5327.44,89.319
2026-03-02 21:34:00,5330.65,89.467
2026-03-02 21:35:00,5331.78,89.491
2026-03-02 21:36:00,5333.58,89.657
2026-03-02 21:37:00,5333.25,89.703
