ts,y,x,spread,z,beta,signal_fired,order_filled,ram_mb,cpu_pct,proc_ms,opp_cost,sha3_256
2026-03-30T07:16:00,4473.13,68.84,4.514363,-0.0928,33.660606,False,False,57.9,11.8,0.175,0.00,cc1e6641d6ddc412f10cb47e4ffc634d9fb411f1d886b227fb6516bec04b532e
2026-03-30T07:17:00,4469.45,68.751,3.628665,-0.0945,33.383717,False,False,57.9,11.3,0.236,0.00,5265b218a0de624f133736c40333804537414e540ad1c6d220f32a2f00a3c4d1
2026-03-30T07:18:00,4466.76,68.598,5.890629,-0.0894,31.290170,False,False,57.9,10.6,0.249,0.00,3b4104e15b0394c0ba3573b513afacb5e96ec4bb35d96179d97bb6d731041380
2026-03-30T07:19:00,4468.25,68.649,5.164778,-0.0908,30.008055,False,False,57.9,10.6,0.220,0.00,ad995268b3b2bbc5dbcf9c43027fb83e969d530229c1e29a4513a9c15c05409f
2026-03-30T07:20:00,4467.85,68.63,4.965102,-0.0910,28.648334,False,False,57.9,10.7,0.321,0.00,858b1c1f6afaa5c7635ed8ce7fcfb20a14ad5fc5024d135a1cb6123349071d5b
2026-03-30T07:21:00,4467.77,68.626,4.610095,-0.0916,27.400649,False,False,57.9,10.6,0.254,0.00,2866bc8a8ded0ba2bc7f6eb71b453b9d9e8b08d89e04e5d363dac6a2b668339f
2026-03-30T07:22:00,4470.4,68.697,4.937206,-0.0907,26.754275,False,False,57.9,9.4,0.264,0.00,f4bee2f238ce10ee0804d23ab5dae42ed0664d66df463d195fdb412206d19936
2026-03-30T07:23:00,4472.4,68.741,5.520528,-0.0892,26.521126,False,False,57.9,11.7,0.222,0.00,1e7a6f85db25ac2a18a38b79cad80397b4f0c25fdbf9c0b32cb5bd91485f8a50
2026-03-30T07:24:00,4471.05,68.681,5.536278,-0.0890,25.603158,False,False,57.9,10.5,0.192,0.00,4cf3ba6ffcf40e65cd32147e7c463cb94ff7985c0ddb3543ecb3b44bedd5bab6
2026-03-30T07:25:00,4471.37,68.693,5.256965,-0.0895,24.874084,False,False,57.9,9.9,0.210,0.00,d15e4c5df7f8a7fab33e0148fd7315d7d66703045f4137f38381a62c16c59550
2026-03-30T07:26:00,4473.11,68.759,5.099547,-0.0896,24.915624,False,False,57.9,11.2,0.300,0.00,8c188979f83466c3cadda109f90d5f6acccf1fecf5583980b47f400f8f923519
2026-03-30T07:27:00,4471.7,68.713,4.631538,-0.0905,24.461533,False,False,57.9,9.8,0.132,0.00,02ce9a658607eef5f18bbf15490589ff24980021e0f82c2faff4f2773626f8e5
2026-03-30T07:28:00,4469.62,68.693,2.836987,-0.0943,24.050639,False,False,57.9,9.1,0.259,0.00,f887949ab0bb8d9554b8a4dad5f43be432f172c17d7db2f0274232ff9d624523
2026-03-30T07:29:00,4472.85,68.718,5.328264,-0.0886,23.610755,False,False,57.9,12.1,0.212,0.00,66b5b519cf994bdc09ae9d00e21c75c53b914b50e2c784b3a1f1fd4e5a70d330
2026-03-30T07:30:00,4474.02,68.859,2.941932,-0.0937,24.412827,False,False,57.9,10.4,0.266,0.00,43230f7c387e9693350c86072dc648b09126e259e38e79f4e90271160903e2af
2026-03-30T07:31:00,4474.48,68.932,1.418205,-0.0970,25.019399,False,False,57.9,12.6,0.197,0.00,a0b222b1a18e2e243791d9af58778362ce200d7ef6d9bd6953b2e91cc7d9011c
2026-03-30T07:32:00,4468.95,68.728,0.832004,-0.0981,24.949717,False,False,57.9,10.5,0.197,0.00,7fa3536f01f6acbe2225d9e95a6e3594a5325072ec32dc9ac6217f7a065ada85
2026-03-30T07:33:00,4461.5,68.594,-3.310254,-0.1073,26.286531,False,False,57.9,11.5,0.187,0.00,50d3f29113e34ef5e638395d65b5b9a33920806f2e76c5397dca34afa5529245
2026-03-30T07:34:00,4464.42,68.639,-1.227518,-0.1023,26.630959,False,False,57.9,10.4,0.195,0.00,a09789fa3dc54d90ca0f6c7d13d063da0e15fc0050c9b85afbe417486653cdff
2026-03-30T07:35:00,4463.07,68.559,-0.360081,-0.1002,26.790811,False,False,57.9,10.7,0.431,0.00,80c121e8395e4847d0f83c574ca2c86b7f956f7e7a0e05ef495cf0fb78aa970d
2026-03-30T07:36:00,4465.34,68.638,-0.163007,-0.0995,26.830780,False,False,57.9,13.0,0.165,0.00,b2bdbd728ac108c4767cf222b0a86699ab674991d1c38b7c20a2de3f6cfaa5f3
2026-03-30T07:37:00,4466.89,68.638,1.397477,-0.0958,26.496252,False,False,57.9,10.5,0.214,0.00,477a5d0b4836eabe90e05ada7eb4c568c2f402540c284b8997807f2104d6a94f
2026-03-30T07:38:00,4466.22,68.631,0.825198,-0.0969,26.289622,False,False,57.9,9.6,0.213,0.00,92c71c36a3ac5663ad932e85d4d1f139fec04218d8911343df3d6af1fb704894
2026-03-30T07:39:00,4470.68,68.631,5.231913,-0.0866,25.010970,False,False,57.9,12.5,0.237,0.00,37d84e224044c1fdbbfa017083c647a4e588e3ce07d9126ccf24955ed78cb85a
2026-03-30T07:40:00,4474.27,68.774,4.915609,-0.0872,25.629362,False,False,57.9,10.3,0.222,0.00,d2f0a235caa44e61f663a274a730e038da768b58714d5027dc33726067dad4dd
2026-03-30T07:41:00,4485.36,69.011,9.705860,-0.0760,31.712143,False,False,57.9,10.9,0.229,0.00,6907101ffb2dc77b5873fb830c044c0ea4428b4992fb7e8e7602a7bfd9555016
2026-03-30T07:42:00,4492.2,69.189,8.855384,-0.0778,37.967541,False,False,57.9,11.1,0.127,0.00,b07a0df933707251f7b4ed5ca0caba5676d4e0d828d422ca44b91c47c9e1153b
2026-03-30T07:43:00,4492.0,69.207,4.912495,-0.0867,40.682317,False,False,57.9,12.4,0.289,0.00,f36f333d9d72fff4c962eff0a113633458ca9283607d93946994bd84809d5234
2026-03-30T07:44:00,4494.71,69.202,6.455404,-0.0830,43.541024,False,False,57.9,11.8,0.188,0.00,08924d8b859054eef1578a561d8fad3d1da18d70251b9fd6110f5bd99788d718
2026-03-30T07:45:00,4494.75,69.262,2.451653,-0.0921,44.545616,False,False,57.9,11.3,0.210,0.00,fc0ac4780f0c5cd5219fb874da9692c3e2df4f4774271092c258352d89a9c893
2026-03-30T07:46:00,4493.27,69.289,-0.782755,-0.0994,44.264180,False,False,57.9,13.0,0.217,0.00,8b5bb3d894000216380c5e49c21a3f211c4f044d1e7ca6026517b838acbee180
2026-03-30T07:47:00,4491.14,69.227,-0.007775,-0.0974,44.262028,False,False,57.9,11.9,0.201,0.00,afa540ae77a5f35698f5093e700273075137aefa9df424886e98e05044b32ad9
2026-03-30T07:48:00,4491.58,69.238,-0.053525,-0.0973,44.248317,False,False,57.9,11.2,0.336,0.00,b75571b24ffd722329be2791e2e106322e78589676855151c3575168b3087a96
2026-03-30T07:49:00,4491.57,69.35,-5.012030,-0.1087,42.815556,False,False,57.9,11.7,0.262,0.00,463948b3fd3e54200301498b39d28c006d40b4d3a6741636fcc9d1c49eaef3b2
2026-03-30T07:50:00,4489.77,69.251,-1.700488,-0.1007,42.461566,False,False,57.9,10.5,0.194,0.00,b7a31f8a0aeba8d140b5db3de230cd7af59247b4f501bbbb2b7558f899159fbe
2026-03-30T07:51:00,4490.28,69.259,-1.336340,-0.0997,42.197544,False,False,57.9,11.8,0.378,0.00,c986c17048fbef82f5c6f59b00f97a1ac3ef7f8bbc9148a54efd8ffdef551617
2026-03-30T07:52:00,4487.06,69.196,-1.752324,-0.1004,41.926400,False,False,57.9,9.4,0.203,0.00,53a2079cd0b2ca2b179f8153e10021a0d098a1cb765e3f850c3e0aacc91e215e
2026-03-30T07:53:00,4487.13,69.187,-1.160474,-0.0988,41.759360,False,False,57.9,12.4,0.144,0.00,4ae49281e68932c7aa28ebed827c37a56162cf3e2340e11d20be433e09af71b0
2026-03-30T07:54:00,4484.06,69.098,-0.424902,-0.0969,41.720167,False,False,57.9,12.7,0.273,0.00,bdf382b285e89c800f244e990ccb9c11aba16d25e50441ed562e07f7b4364fd7
2026-03-30T07:55:00,4482.4,69.081,-1.352423,-0.0989,41.610030,False,False,57.9,10.2,0.214,0.00,e54f833ddcefc943461b7396b590cc7e7ae6ed982a7d40ef64583fb1947d110b
2026-03-30T07:56:00,4480.47,69.052,-2.006599,-0.1003,41.482212,False,False,57.9,13.2,0.188,0.00,a404a0b16f5bd74984cacda44b5f9cd98d7bca30d322c564f5b16d91e57fe1d5
2026-03-30T07:57:00,4480.85,69.076,-2.528715,-0.1013,41.285649,False,False,57.9,11.3,0.205,0.00,f84b278db7bd66d6cad5e812c62659f70172fbd76079c208e8986cc0281e7ba9
2026-03-30T07:58:00,4482.63,69.152,-3.761269,-0.1040,40.822902,False,False,57.9,9.5,0.233,0.00,14d9c7468b474ff67ab390e2b59ba51b0ce7c8961860086cbfff424ec77fb52f
2026-03-30T07:59:00,4481.3,69.117,-3.423998,-0.1030,40.484438,False,False,57.9,12.2,0.277,0.00,6ce6f4f51c9b067ee494b1a9c117dcfc7beb642dfc75a7b8619f78784069d424
2026-03-30T08:00:00,4487.75,69.497,-12.170693,-0.1237,36.881917,False,False,57.9,10.6,0.202,0.00,567d457eacb3f5ee9cd8904f81da19d168ba42b959c25d6cd82b2e3d19dec096
2026-03-30T08:01:00,4489.55,69.536,-9.492757,-0.1170,34.305361,False,False,57.9,10.3,0.218,0.00,493ffb45a81525f45a1cc9dd45827727726df2687e72e9e2f2ff8ff1d4b9bf5d
2026-03-30T08:02:00,4488.9,69.61,-10.949038,-0.1203,31.445162,False,False,57.9,9.2,0.278,0.00,092b3d5a5447034eca9ae9d26033e69244480ee8c3f4f4c810e8d83b7e874937
2026-03-30T08:03:00,4491.04,69.631,-7.386788,-0.1115,29.722977,False,False,57.9,11.7,0.306,0.00,831e82e5287525558c8ff02f8ce81263299fb2bd96dba472c9b3328a979581e3
2026-03-30T08:04:00,4494.75,69.866,-9.380838,-0.1160,27.284876,False,False,57.9,11.9,0.458,0.00,ed0a61cb1f10a6ec4b3be158688c945ee0e5d792d621eea83fb256bf189fe3fc
2026-03-30T08:05:00,4495.06,69.87,-6.915507,-0.1099,25.783698,False,False,57.9,11.3,0.347,0.00,1044eaf257a66de083f8e2b80fce416f2665500f1ad00c3f408f6775f4a0ee91
2026-03-30T08:06:00,4498.6,70.078,-7.339427,-0.1107,24.174125,False,False,57.9,11.7,0.213,0.00,730e2a76dbc44393237d049331071fc2035976169ab6d3183410e1ea2ec0b40d
2026-03-30T08:07:00,4501.55,70.286,-7.647290,-0.1112,22.594974,False,False,57.9,12.3,0.194,0.00,e611aa9d820e9ddee3cdd3d88502cf8022761a72a61fe738407d75b22636a386
2026-03-30T08:08:00,4506.27,70.32,-1.683392,-0.0965,22.305204,False,False,57.9,10.5,0.203,0.00,aa28e7bcf5a803c6955c64be86eb0168af623c1ffd208544a4db1a4035cb8e62
2026-03-30T08:09:00,4506.37,70.304,-0.849149,-0.0943,22.183050,False,False,57.9,13.0,0.197,0.00,3b1b2fe4e86be2d523ca0f1ac9a04d13504c2573cb7c9a9bde2773d2f032968f
2026-03-30T08:10:00,4506.04,70.387,-2.862788,-0.0990,21.802320,False,False,57.9,11.4,0.216,0.00,7a2b49c349e395cfb9a0f5b7d315e19b2718275b3d4d46c3096563493aa471a9
2026-03-30T08:11:00,4507.88,70.387,-0.508147,-0.0931,21.743027,False,False,57.9,11.5,0.211,0.00,55e3aa37a3ec94e436c87af87ee0b38f985dd3d7985cbe380ddba28c2335d4c4
2026-03-30T08:12:00,4505.94,70.304,-0.563329,-0.0930,21.688144,False,False,57.9,9.8,0.203,0.00,afad23339b82e5f14acc0a12b89f63ff0935b354aaa7b24cfe649983e0f200d5
2026-03-30T08:13:00,4503.22,70.304,-3.212012,-0.0993,21.400154,False,False,57.9,11.3,0.257,0.00,9e1b6c20debb0a0b2d53ace9dcdfc9974a425e56bbae3b0abd8fdc1c63ccb41f
2026-03-30T08:14:00,4504.62,70.154,1.772241,-0.0869,21.524651,False,False,57.9,13.0,0.353,0.00,5488cf9268dc037e627d31f84689cbc8f6dc7e0b9a1c0cc97483198cf3d7462e
2026-03-30T08:15:00,4506.72,70.207,2.576485,-0.0847,21.709647,False,False,57.9,11.1,0.138,0.00,31faf901bb96153671d71b0ad72a3d39a1990b9325173679002b936f9f903751
2026-03-30T08:16:00,4506.46,70.111,4.168229,-0.0806,21.958535,False,False,57.9,10.9,0.331,0.00,7e200c788093cd8f0b637ebc701ec55113db04e31e5549bbf97c6f851eea3d9d
2026-03-30T08:17:00,4504.66,70.233,-0.621533,-0.0923,21.915769,False,False,57.9,11.2,0.202,0.00,b56cb1d3635b0fbf4552fcb06ceff354bdb8d0590a8976c692fd2f2a4d38873f
2026-03-30T08:18:00,4504.72,70.198,0.259157,-0.0899,21.931998,False,False,57.9,10.1,0.185,0.00,6f08fc4c62b4238b9809472a4dc9a6734ba70f72a3a176f299784ccf5efb8fad
2026-03-30T08:19:00,4506.3,70.259,0.481001,-0.0892,21.963652,False,False,57.9,10.4,0.196,0.00,493fa27439e19f41d4d3fce0974a2de42dbd948d308eb6e6553b895763a05941
2026-03-30T08:20:00,4511.39,70.372,3.049405,-0.0826,22.186333,False,False,57.9,11.9,0.345,0.00,92d88c55823fc86e7f367ccb55407f59d03e43bbc2a77e82966d91954ca865ba
2026-03-30T08:21:00,4511.79,70.34,3.875041,-0.0804,22.444330,False,False,57.9,11.1,0.145,0.00,2314df4f7e8f10632ddd8377f1df8dd5de3983e6c7e4cd054cdd3fb1fb7170c5
2026-03-30T08:22:00,4511.42,70.28,4.524051,-0.0786,22.708767,False,False,57.9,10.5,0.206,0.00,6ab843556c0209aaacc630b9168b7b5dfb8f5c57cb469337b0115958df2823ad
2026-03-30T08:23:00,4515.46,70.387,5.798602,-0.0753,23.091411,False,False,57.9,13.1,0.210,0.00,d12634976f2b9c5d25a4c3dbf1df1a4ca30c12969a0cd72cf8b46f897606b6a5
2026-03-30T08:24:00,4511.65,70.262,4.388952,-0.0787,23.319923,False,False,57.9,12.0,0.214,0.00,15416f67ac04d0e4e5691e358e7804226e311bfa6ace6f3221215d3f62f1dcd7
2026-03-30T08:25:00,4510.41,70.253,3.064999,-0.0818,23.472753,False,False,57.9,10.8,0.211,0.00,afecd8dcec8628b2e8591dbccb9b8c19065206d8e62109de0391fb65d85f9f41
2026-03-30T08:26:00,4510.12,70.254,2.554309,-0.0830,23.597333,False,False,57.9,10.8,0.323,0.00,1e637348e3fad8af681aa1e1e59b80eda765ed1e556cc80b14b9e85b7ff65b58
2026-03-30T08:27:00,4507.27,70.219,0.369532,-0.0883,23.613692,False,False,57.9,10.0,0.259,0.00,f200e147b63a3fc24fea2eafe583da4a82371acec4049292be18a57148c60cd7
2026-03-30T08:28:00,4507.92,70.193,1.611880,-0.0850,23.679533,False,False,57.9,11.7,0.259,0.00,c959f0b462df723240eb6cba5f06577a96be79e8a5731fc63212713306777a82
2026-03-30T08:29:00,4507.03,70.142,1.840329,-0.0842,23.743764,False,False,57.9,12.2,0.253,0.00,129963c9455ddc6101ea366fefced8f1d73d2711ddc6fe8c682b732fcbfa04bd
2026-03-30T08:30:00,4506.15,70.136,1.009161,-0.0862,23.777950,False,False,57.9,9.4,0.229,0.00,62fd87dacfd7f9e34699da897814c42ad90b7d2a10295959f24e4de8a9934ef7
2026-03-30T08:31:00,4505.23,70.075,1.489219,-0.0848,23.817662,False,False,57.9,12.0,0.210,0.00,11b31219d8d612c631a2ec192d54c5c5f96338921c299ed6fb5744ff04c2c50d
2026-03-30T08:32:00,4505.98,70.06,2.528054,-0.0820,23.880221,False,False,57.9,9.3,0.193,0.00,8026c7533dca928b05ff4dc3cf2266a1a6d553d41a90cf98a80ff3a262c61328
2026-03-30T08:33:00,4505.95,70.049,2.647115,-0.0815,23.941847,False,False,57.9,12.0,0.225,0.00,6641a68b27cd3332d11c2bc36e564d805d697de08efc7ca33784e195ce8f6f99
2026-03-30T08:34:00,4505.38,70.086,1.074213,-0.0853,23.971778,False,False,57.9,9.9,0.252,0.00,60e8bda9db94864207417c9291d080f634314a96b2895b1b187c817350d2db73
2026-03-30T08:35:00,4504.72,70.04,1.467675,-0.0842,24.003580,False,False,57.9,11.1,0.207,0.00,6984b3761fc57995252e1a18c36904565cf33eeb05f7b267fdfff560d31da730
2026-03-30T08:36:00,4504.1,70.022,1.216040,-0.0846,24.026846,False,False,57.9,12.0,0.206,0.00,2f8f767e3c79797b95d99e48f60035c12e8b5341cdefeb454db5b2f87a4f294e
2026-03-30T08:37:00,4504.59,70.051,0.957516,-0.0851,24.049064,False,False,57.9,10.4,0.224,0.00,35be42b0240f4a49cf591bf666593f7004235b582eeb7848cc5904e089109168
2026-03-30T08:38:00,4504.17,70.092,-0.490261,-0.0887,24.034779,False,False,57.9,9.3,0.200,0.00,f54f0a3abb46850f9d46e5f77a02de1b9dfdc6e35890005cdff7c286e0f6042d
2026-03-30T08:39:00,4503.37,70.091,-1.243915,-0.0904,23.998922,False,False,57.9,12.1,0.199,0.00,3451063970e94a6e43b2a34b05f6d09d570dc0d639d448a85e88480326792533
2026-03-30T08:40:00,4503.75,70.094,-0.879682,-0.0893,23.973281,False,False,57.9,9.8,0.207,0.00,61d9e06e24ea20045b30ed43b44baaf540e6dae8ec56c80b80edf9888de7a677
2026-03-30T08:41:00,4500.76,70.03,-2.295687,-0.0928,23.930763,False,False,57.9,10.6,0.279,0.00,b267fa8d5c5de507a7f30413d880cf4eb686aa5a74064415c7e951b3b0b3be1f
2026-03-30T08:42:00,4500.42,70.023,-2.371766,-0.0928,23.889762,False,False,57.9,9.1,0.422,0.00,5712a162eb708099fa3e8d2253610a6088a8944409337777a9bae2035b4d4b8f
2026-03-30T08:43:00,4503.45,70.058,-0.079073,-0.0867,23.887906,False,False,57.9,10.8,0.398,0.00,73049da0e7640eedc773cacc8e05a7c9d60af0e708f88c0814884aac4d73b029
2026-03-30T08:44:00,4503.53,70.062,-0.091227,-0.0865,23.885704,False,False,57.9,10.9,0.211,0.00,842626f3f1f2510fe1f87a5e5cc0dc3a221eaa9186d561c24152aa801b12ff12
2026-03-30T08:45:00,4501.41,69.966,0.085725,-0.0859,23.886186,False,False,57.9,9.1,0.370,0.00,8b94478fcd5d97b52570a095f5a5431b9a698e248d0a41ac28fd319e756c5d45
2026-03-30T08:46:00,4502.56,69.984,0.802331,-0.0839,23.893598,False,False,57.9,12.2,0.200,0.00,649f5a92c71b922cdf081946dc459e04c6ba46af906f28670d754f97442ed5aa
2026-03-30T08:47:00,4504.85,70.022,2.151954,-0.0801,23.930526,False,False,57.9,10.7,0.190,0.00,0d0dee3a9bb326d9d784cf620e283bb14d1a2c85cf0affcd0852aee7aa20bb50
2026-03-30T08:48:00,4505.48,70.069,1.568228,-0.0815,23.973322,False,False,57.9,9.1,0.209,0.00,e0387d99bacb0e29b48e4c63e7e02e621a85614e611a246e5a882719d08be48d
2026-03-30T08:49:00,4505.67,70.075,1.546487,-0.0814,24.017461,False,False,57.9,11.9,0.203,0.00,e5bab6a7b8cc6d7858797f03c505b81bdb8c7a73d84405abedf4e66ae44ffa86
2026-03-30T08:50:00,4504.99,70.083,0.607112,-0.0837,24.035854,False,False,57.9,10.1,0.222,0.00,0aebd1d06cc13c65d31dc27e5cea016f8414725e9e186adb8af7ab8e26425101
2026-03-30T08:51:00,4505.29,70.074,1.096859,-0.0823,24.066584,False,False,57.9,8.8,0.303,0.00,28b1dadc9d251b7f002772141d17b6399c344c31ff3554537dbcddaf0f4c153f
2026-03-30T08:52:00,4506.5,70.086,1.970776,-0.0798,24.127537,False,False,57.9,9.3,0.222,0.00,4c026e2ad58549b1184a46109cfeac6817a3b7292db927aaeab3fe527e3ed907
2026-03-30T08:53:00,4503.4,70.035,0.015254,-0.0848,24.127805,False,False,57.9,12.1,0.146,0.00,3399997168c322aaf1d2f30365533108a3a032c34e02e1b113c8e3a534c77807
2026-03-30T08:54:00,4504.05,70.03,0.785265,-0.0826,24.140500,False,False,57.9,10.9,0.196,0.00,43123b137a8bd21c2bcc7be920bf9628e18bfa3a3ab272e6ea5da14906fb3440
2026-03-30T08:55:00,4500.0,69.847,1.120843,-0.0815,24.100613,False,False,57.9,9.6,0.349,0.00,e35ce51de22ef14730fec64bac51c0fdb299b943cbd1fcebde9689dd1fed3ac4
2026-03-30T08:56:00,4496.96,69.843,-1.872414,-0.0893,24.169135,False,False,57.9,11.7,0.246,0.00,6f8840424d1b0aa1b891d56c22ee6da65ce8b62a094b93eaa80bce71be00466e
2026-03-30T08:57:00,4498.33,69.86,-0.830172,-0.0864,24.195127,False,False,57.9,10.5,0.185,0.00,03ad544a474481b0e0f0fc34522badeb25c73489ee5ad2d870cbc16f516e5b43
2026-03-30T08:58:00,4497.92,69.859,-1.180200,-0.0871,24.232334,False,False,57.9,8.5,0.283,0.00,f6e5ca23cd2615211986336837e54305e9b7b6c2940b95d4e04eaf4aaa44f13f
2026-03-30T08:59:00,4496.09,69.816,-1.917435,-0.0889,24.319347,False,False,57.9,12.4,0.343,0.00,7f97748d0e86e3850366e0f20558ff16e03d5166a0fab760e15743b74090a9fa
2026-03-30T09:00:00,4496.09,69.839,-2.388484,-0.0900,24.408666,False,False,57.9,10.8,0.332,0.00,c7b3649516b02c8ce84589cfc845699b6ca3033fc3a26dd936953a15d496f9d8
2026-03-30T09:01:00,4495.84,69.87,-3.290155,-0.0923,24.495512,False,False,57.9,10.5,0.234,0.00,bf48e4cd0389d1cec1faf855518af052105bf3c2781185dfc5391d0b1471116f
2026-03-30T09:02:00,4495.04,69.823,-2.801016,-0.0908,24.617147,False,False,57.9,9.0,0.213,0.00,8cbc46f572701fadce3be04379096511178fc876d62a02e300ac81badcf8f885
2026-03-30T09:03:00,4494.78,69.785,-1.999640,-0.0884,24.731882,False,False,57.9,10.9,0.189,0.00,8b1c6fa5b1c7493d9ed3d00b7e0c5b4b8637d2bcc15d15c72dd3b01975612840
2026-03-30T09:04:00,4494.68,69.785,-2.002897,-0.0883,24.845848,False,False,57.9,10.7,0.208,0.00,d7ef2b405bc2e81d2cd19e4b2affbae76e2781c4d2844cb85078213c19180b14
2026-03-30T09:05:00,4494.19,69.817,-3.191869,-0.0913,24.985355,False,False,57.9,9.2,0.201,0.00,0c5713ee8ad21d950930b9b8b7f9230a2e3fb8ec5a77712b9c1401c0b3cda05e
2026-03-30T09:06:00,4491.0,69.836,-6.714423,-0.1007,25.224423,False,False,57.9,11.2,0.208,0.00,10a1f7bc9b1768ac125ddceca4295c6c75a1630c2c5c579cd36a4f522b76f3bf
2026-03-30T09:07:00,4489.96,69.81,-6.810530,-0.1008,25.542676,False,False,57.9,11.6,0.238,0.00,1a60aa4def1cc1fa73bb67ccc20745e6991bcd85b94e00e0024e8ee6a89a5ff3
2026-03-30T09:08:00,4490.3,69.855,-7.314689,-0.1019,25.735131,False,False,57.9,11.6,0.185,0.00,328f8e564184a724ea11fa2c48eb312b950064cfcd3ebd004d957a60af405cdb
2026-03-30T09:09:00,4490.6,69.835,-6.196648,-0.0987,25.955944,False,False,57.9,12.1,0.226,0.00,adb02de84b7f511bd100d9e9c93314923e8cd12ead3a05396df12948dd2d9344
2026-03-30T09:10:00,4488.79,69.882,-8.962630,-0.1060,26.069169,False,False,57.9,11.1,0.249,0.00,db12e90d664284a0de40ef3e803e51fa784dcea80f20261c907807181d2b6816
2026-03-30T09:11:00,4490.08,69.893,-7.598078,-0.1021,26.122566,False,False,57.9,10.1,0.305,0.00,8c9c70eedfdd4fd91c554b2292c39c296044944be62431ed170d739b67d79e09
2026-03-30T09:12:00,4489.36,69.893,-8.013448,-0.1030,26.178877,False,False,57.9,8.4,0.197,0.00,f64e92e4b39d51e65eb531e4c0d6f3dcc60888cade25ef91ec68e3d23585c086
2026-03-30T09:13:00,4487.64,69.874,-8.914796,-0.1053,26.335062,False,False,57.9,10.8,0.215,0.00,c1e408b292b5ef77c110f6fa0ebed4c76a2014474b05efa8b7dc7c9fb7c5c11f
2026-03-30T09:14:00,4487.78,69.843,-7.597062,-0.1014,26.603106,False,False,57.9,11.3,0.301,0.00,cd93081b7df5eba98987ba01a0b6d3f87afe11a7fa467aa00ceffb0c8d3d9149
2026-03-30T09:15:00,4489.33,69.864,-6.286034,-0.0976,26.745811,False,False,57.9,11.2,0.139,0.00,2b94f97d28fc34159dd89595bc4ca1dd6ca6bb2335d7df3168807e727db943e9
2026-03-30T09:16:00,4489.95,69.862,-5.355897,-0.0948,26.873950,False,False,57.9,9.7,0.278,0.00,99eb0172f5448262b3378c1ae102d54147f1fd3d0bada0d2746a83005c701d64
2026-03-30T09:17:00,4491.03,69.86,-4.003181,-0.0909,26.974814,False,False,57.9,11.9,0.328,0.00,96f9a79fd17b33f4d7c37f0e801dddd0a0b85a72e209b7740f6a6cb8e5dc4d3c
2026-03-30T09:18:00,4489.62,69.846,-4.871637,-0.0931,27.143243,False,False,57.9,9.6,0.180,0.00,5180de826092a7b5a4b73ef9faf301968555e0140476ed515e463c5b751cd8d1
2026-03-30T09:19:00,4488.31,69.839,-5.788462,-0.0955,27.371269,False,False,57.9,9.2,0.240,0.00,92552aed217d931db141b21cc817afd43590a25e01e110d13ef191d4b9400ae8
2026-03-30T09:20:00,4488.88,69.855,-5.412536,-0.0942,27.521227,False,False,57.9,13.1,0.196,0.00,0d42a29b0f51a2e69e093a2656cb057e3cceb5ec141c6fa942aa0d590da751c9
2026-03-30T09:21:00,4491.9,69.968,-5.280454,-0.0937,27.216462,False,False,57.9,9.7,0.315,0.00,ad60523badfdb05c74790ad9fe6c1b4caacc8822576c35a20c58e7a5cbf54c1b
2026-03-30T09:22:00,4491.82,69.968,-5.126866,-0.0931,26.921810,False,False,57.9,8.6,0.226,0.00,17a46f0ac6079e19f7cdb5471efa0e9f68a9175b668b69bb058ad8decb2ee288
2026-03-30T09:23:00,4493.2,70.007,-4.570979,-0.0913,26.517656,False,False,57.9,10.6,0.225,0.00,a02ddadd946d1d8f9711c56f7c45c1d28ac14a5b0190a23b1d8274389a8305b8
2026-03-30T09:24:00,4494.51,70.026,-3.539505,-0.0882,26.152846,False,False,57.9,11.8,0.278,0.00,66bfb87a46fd71c58017606b1b154670f5782fa584016c7f3d62fb62c5f06b65
2026-03-30T09:25:00,4493.25,70.022,-4.509856,-0.0908,25.708725,False,False,57.9,9.2,0.225,0.00,39b152f57761a47d1c982acfb17d515540d93b55f2e0ac64efd47dc6e86b21b9
2026-03-30T09:26:00,4492.37,70.033,-5.443175,-0.0932,25.126994,False,False,57.9,10.2,0.198,0.00,5b2b6e7d47fb24f8fd287dda16e9951258afddb29ea4c4b14f82bee4245fe462
2026-03-30T09:27:00,4492.49,70.056,-5.615505,-0.0935,24.421133,False,False,57.9,9.8,0.185,0.00,b3c7265dd11ede39598d1f6ee48f98ce09757da793793132c1eb6c76513af342
2026-03-30T09:28:00,4491.03,70.049,-6.585302,-0.0961,23.648288,False,False,57.9,9.4,0.183,0.00,12765730c8e7ce7fa98e94e2a5428f32e40ff97644eee07eb7ea19519c6b9fa8
2026-03-30T09:29:00,4490.69,70.044,-6.449371,-0.0955,22.931853,False,False,57.9,11.5,0.386,0.00,6798fd420e086aea8e82bef1ee7c9cde4cd6b89eb715ae22d8261b38b7dbd280
2026-03-30T09:30:00,4490.91,69.954,-3.827068,-0.0879,22.847448,False,False,57.9,11.1,0.143,0.00,a27631e3d58644e9a1f83fb5b1ef5ccc5a9aae0f0568c761e084ebf64a9559a1
2026-03-30T09:31:00,4488.87,69.915,-4.821127,-0.0905,22.934724,False,False,57.9,9.2,0.289,0.00,caa96e18dfeba913251fdc9463137f915402cbd49b54a7865e5448faba2a61f7
2026-03-30T09:32:00,4487.99,69.894,-5.025179,-0.0909,23.138547,False,False,57.9,12.1,0.233,0.00,0def78ce4ecda55eab48b95c03d44a4b25445909eda158990f46fceb032f955c
